model_key,model,song,status,ledger_status,song_dur_s,wall_s,infer_s,overhead_s,rtf,n_tracks,tracks,out_mb,sdr_mean,sdr_vocals,sdr_drums,sdr_bass,sdr_other
"mmdenselstm","MMDenseLSTM","M.E.R.C. Music - Knockout","PASS","PASS",270.0,67.7,16.576,51.12,0.0614,4,"bass+drums+other+vocals",64.99,7.056,8.378,7.01,7.478,5.358
"mmdenselstm","MMDenseLSTM","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,59.4,12.529,46.87,0.063,4,"bass+drums+other+vocals",49.12,6.278,9.12,7.563,3.735,4.693
"mmdenselstm","MMDenseLSTM","Motor Tapes - Shore","PASS","PASS",246.72,65.8,15.485,50.31,0.0628,4,"bass+drums+other+vocals",44.36,8.068,5.236,7.421,10.055,9.56
"mmdenselstm","MMDenseLSTM","Mu - Too Bright","PASS","PASS",272.17,68.0,16.235,51.77,0.0597,4,"bass+drums+other+vocals",57.98,7.48,8.599,12.485,6.065,2.77
"mmdenselstm","MMDenseLSTM","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,84.6,23.537,61.06,0.0685,4,"bass+drums+other+vocals",66.54,7.389,7.96,10.158,5.178,6.259
"mmdenselstm","MMDenseLSTM","PR - Happy Daze","PASS","PASS",162.7,46.6,12.062,34.54,0.0741,4,"bass+drums+other+vocals",31.96,-3.114,-20.733,7.65,0.066,0.561
"mmdenselstm","MMDenseLSTM","PR - Oh No","PASS","PASS",76.19,33.1,9.403,23.7,0.1234,4,"bass+drums+other+vocals",13.4,2.213,-0.088,7.09,1.575,0.274
"mmdenselstm","MMDenseLSTM","Punkdisco - Oral Hygiene","PASS","PASS",221.6,66.6,15.705,50.89,0.0709,4,"bass+drums+other+vocals",46.38,4.199,5.133,6.452,5.328,-0.118
"mmdenselstm","MMDenseLSTM","Raft Monk - Tiring","PASS","PASS",212.25,60.5,12.853,47.65,0.0606,4,"bass+drums+other+vocals",49.43,4.53,5.014,5.055,5.073,2.978
"mmdenselstm","MMDenseLSTM","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,73.5,19.519,53.98,0.0614,4,"bass+drums+other+vocals",56.09,7.997,12.359,3.515,9.265,6.849
"mmdenselstm","MMDenseLSTM","Secretariat - Borderline","PASS","PASS",286.85,73.6,20.252,53.35,0.0706,4,"bass+drums+other+vocals",63.42,5.398,6.208,4.606,3.853,6.924
"mmdenselstm","MMDenseLSTM","Secretariat - Over The Top","PASS","PASS",251.1,65.4,15.706,49.69,0.0626,4,"bass+drums+other+vocals",64.11,7.622,8.146,5.723,9.835,6.783
"mmdenselstm","MMDenseLSTM","Side Effects Project - Sing With Me","PASS","PASS",243.68,66.0,15.511,50.49,0.0637,4,"bass+drums+other+vocals",56.53,7.516,11.091,11.642,6.698,0.632
"mmdenselstm","MMDenseLSTM","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,51.1,14.888,36.21,0.0839,4,"bass+drums+other+vocals",38.75,4.072,9.812,2.595,0.056,3.827
"mmdenselstm","MMDenseLSTM","Skelpolu - Resurrection","PASS","PASS",395.66,106.5,23.997,82.5,0.0606,4,"bass+drums+other+vocals",106.38,5.639,0.075,6.723,11.009,4.748
"mmdenselstm","MMDenseLSTM","Speak Softly - Broken Man","PASS","PASS",253.16,65.5,15.666,49.83,0.0619,4,"bass+drums+other+vocals",53.75,5.903,4.398,4.769,10.183,4.263
"mmdenselstm","MMDenseLSTM","Speak Softly - Like Horses","PASS","PASS",312.67,75.4,19.203,56.2,0.0614,4,"bass+drums+other+vocals",64.66,7.72,7.106,3.583,13.861,6.331
"mmdenselstm","MMDenseLSTM","The Doppler Shift - Atrophy","PASS","PASS",331.44,77.0,19.886,57.11,0.06,4,"bass+drums+other+vocals",67.59,4.715,6.129,6.725,-0.412,6.419
"mmdenselstm","MMDenseLSTM","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,69.8,17.65,52.15,0.0752,4,"bass+drums+other+vocals",57.82,4.42,3.529,8.056,4.348,1.746
"mmdenselstm","MMDenseLSTM","The Easton Ellises - Falcon 69","PASS","PASS",246.99,64.0,15.374,48.63,0.0622,4,"bass+drums+other+vocals",58.46,5.508,4.682,7.999,6.33,3.019
"mmdenselstm","MMDenseLSTM","The Long Wait - Dark Horses","PASS","PASS",305.72,74.3,19.109,55.19,0.0625,4,"bass+drums+other+vocals",61.26,5.068,7.963,4.591,4.458,3.259
"mmdenselstm","MMDenseLSTM","The Mountaineering Club - Mallory","PASS","PASS",244.46,65.2,15.517,49.68,0.0635,4,"bass+drums+other+vocals",42.6,7.845,11.36,6.777,8.469,4.772
"mmdenselstm","MMDenseLSTM","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,77.4,19.384,58.02,0.0605,4,"bass+drums+other+vocals",69.8,3.206,9.757,0.865,0.52,1.683
"mmdenselstm","MMDenseLSTM","Timboz - Pony","PASS","PASS",253.05,67.4,15.632,51.77,0.0618,4,"bass+drums+other+vocals",60.82,3.861,4.433,2.531,1.561,6.919
"mmdenselstm","MMDenseLSTM","Tom McKenzie - Directions","PASS","PASS",175.85,50.4,15.753,34.65,0.0896,4,"bass+drums+other+vocals",35.28,6.837,9.859,12.548,4.17,0.772
"mmdenselstm","MMDenseLSTM","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,68.9,17.788,51.11,0.0757,4,"bass+drums+other+vocals",56.04,6.363,8.19,4.415,10.252,2.594
"mmdenselstm","MMDenseLSTM","We Fell From The Sky - Not You","PASS","PASS",207.9,58.8,12.401,46.4,0.0596,4,"bass+drums+other+vocals",44.95,5.529,5.094,9.955,1.026,6.04
"mmdenselstm","MMDenseLSTM","Zeno - Signs","PASS","PASS",234.38,69.8,17.979,51.82,0.0767,4,"bass+drums+other+vocals",59.09,5.517,7.565,7.554,1.663,5.285
"bsroformer_l12","BS-RoFormer-L12","AM Contra - Heart Peripheral","PASS","PASS",210.11,67.9,56.148,11.75,0.2672,1,"vocals",11.34,14.423,14.423,,,
"bsroformer_l12","BS-RoFormer-L12","Al James - Schoolboy Facination","PASS","PASS",200.53,66.1,53.544,12.56,0.267,1,"vocals",15.81,12.443,12.443,,,
"bsroformer_l12","BS-RoFormer-L12","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,63.2,46.854,16.35,0.2609,1,"vocals",11.06,14.071,14.071,,,
"bsroformer_l12","BS-RoFormer-L12","Arise - Run Run Run","PASS","PASS",219.39,76.6,57.748,18.85,0.2632,1,"vocals",9.26,17.827,17.827,,,
"bsroformer_l12","BS-RoFormer-L12","BKS - Bulldozer","PASS","PASS",337.04,109.5,88.648,20.85,0.263,1,"vocals",17.06,6.778,6.778,,,
"bsroformer_l12","BS-RoFormer-L12","BKS - Too Much","PASS","PASS",220.12,76.9,58.59,18.31,0.2662,1,"vocals",9.49,16.072,16.072,,,
"bsroformer_l12","BS-RoFormer-L12","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,86.3,67.609,18.69,0.2652,1,"vocals",8.96,10.423,10.423,,,
"bsroformer_l12","BS-RoFormer-L12","Bobby Nobody - Stitch Up","PASS","PASS",221.25,77.5,58.684,18.82,0.2652,1,"vocals",14.04,14.099,14.099,,,
"bsroformer_l12","BS-RoFormer-L12","Buitraker - Revo X","PASS","PASS",275.83,92.1,72.23,19.87,0.2619,1,"vocals",17.05,10.734,10.734,,,
"bsroformer_l12","BS-RoFormer-L12","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,85.3,66.717,18.58,0.2666,1,"vocals",14.88,10.896,10.896,,,
"bsroformer_l12","BS-RoFormer-L12","Cristina Vane - So Easy","PASS","PASS",254.13,87.4,67.611,19.79,0.266,1,"vocals",15.72,16.192,16.192,,,
"bsroformer_l12","BS-RoFormer-L12","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,67.5,51.375,16.12,0.2697,1,"vocals",5.14,16.129,16.129,,,
"bsroformer_l12","BS-RoFormer-L12","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,63.8,48.732,15.07,0.2606,1,"vocals",8.41,18.686,18.686,,,
"bsroformer_l12","BS-RoFormer-L12","Forkupines - Semantics","PASS","PASS",273.58,91.8,72.193,19.61,0.2639,1,"vocals",9.57,9.127,9.127,,,
"bsroformer_l12","BS-RoFormer-L12","Georgia Wonder - Siren","PASS","PASS",430.38,140.8,113.09,27.71,0.2628,1,"vocals",23.54,9.582,9.582,,,
"bsroformer_l12","BS-RoFormer-L12","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,102.7,83.852,18.85,0.2643,1,"vocals",10.13,7.812,7.812,,,
"bsroformer_l12","BS-RoFormer-L12","Hollow Ground - Ill Fate","PASS","PASS",141.67,52.4,38.66,13.74,0.2729,1,"vocals",6.16,8.519,8.519,,,
"bsroformer_l12","BS-RoFormer-L12","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,73.1,54.94,18.16,0.2674,1,"vocals",11.23,11.045,11.045,,,
"bsroformer_l12","BS-RoFormer-L12","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,90.3,70.472,19.83,0.2633,1,"vocals",14.7,12.168,12.168,,,
"bsroformer_l12","BS-RoFormer-L12","Little Chicago's Finest - My Own","PASS","PASS",281.61,94.4,74.127,20.27,0.2632,1,"vocals",20.16,19.66,19.66,,,
"bsroformer_l12","BS-RoFormer-L12","Louis Cressy Band - Good Time","PASS","PASS",292.82,95.8,76.748,19.05,0.2621,1,"vocals",10.86,14.471,14.471,,,
"bsroformer_l12","BS-RoFormer-L12","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,78.3,59.382,18.92,0.2611,1,"vocals",12.64,19.029,19.029,,,
"bsroformer_l12","BS-RoFormer-L12","M.E.R.C. Music - Knockout","PASS","PASS",270.0,91.3,71.278,20.02,0.264,1,"vocals",20.92,13.838,13.838,,,
"bsroformer_l12","BS-RoFormer-L12","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,71.6,53.262,18.34,0.2678,1,"vocals",10.85,15.47,15.47,,,
"bsroformer_l12","BS-RoFormer-L12","Motor Tapes - Shore","PASS","PASS",246.72,82.9,64.108,18.79,0.2598,1,"vocals",8.69,11.093,11.093,,,
"bsroformer_l12","BS-RoFormer-L12","Mu - Too Bright","PASS","PASS",272.17,92.0,72.215,19.78,0.2653,1,"vocals",16.16,16.07,16.07,,,
"bsroformer_l12","BS-RoFormer-L12","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,110.0,89.425,20.58,0.2602,1,"vocals",16.97,13.705,13.705,,,
"bsroformer_l12","BS-RoFormer-L12","PR - Happy Daze","PASS","PASS",162.7,57.3,43.211,14.09,0.2656,1,"vocals",2.71,0.089,0.089,,,
"bsroformer_l12","BS-RoFormer-L12","PR - Oh No","PASS","PASS",76.19,31.9,20.474,11.43,0.2687,1,"vocals",1.24,1.823,1.823,,,
"bsroformer_l12","BS-RoFormer-L12","Punkdisco - Oral Hygiene","PASS","PASS",221.6,76.9,58.497,18.4,0.264,1,"vocals",6.61,14.079,14.079,,,
"bsroformer_l12","BS-RoFormer-L12","Raft Monk - Tiring","PASS","PASS",212.25,75.5,56.742,18.76,0.2673,1,"vocals",13.38,9.335,9.335,,,
"bsroformer_l12","BS-RoFormer-L12","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,103.6,84.033,19.57,0.2644,1,"vocals",12.94,20.868,20.868,,,
"bsroformer_l12","BS-RoFormer-L12","Secretariat - Borderline","PASS","PASS",286.85,94.5,74.937,19.56,0.2612,1,"vocals",12.67,12.18,12.18,,,
"bsroformer_l12","BS-RoFormer-L12","Secretariat - Over The Top","PASS","PASS",251.1,85.6,66.7,18.9,0.2656,1,"vocals",10.59,13.648,13.648,,,
"bsroformer_l12","BS-RoFormer-L12","Side Effects Project - Sing With Me","PASS","PASS",243.68,82.2,63.145,19.05,0.2591,1,"vocals",18.82,16.481,16.481,,,
"bsroformer_l12","BS-RoFormer-L12","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,61.6,46.761,14.84,0.2636,1,"vocals",13.05,15.189,15.189,,,
"bsroformer_l12","BS-RoFormer-L12","Skelpolu - Resurrection","PASS","PASS",395.66,128.0,103.042,24.96,0.2604,1,"vocals",4.16,0.641,0.641,,,
"bsroformer_l12","BS-RoFormer-L12","Speak Softly - Broken Man","PASS","PASS",253.16,87.6,67.66,19.94,0.2673,1,"vocals",11.88,14.163,14.163,,,
"bsroformer_l12","BS-RoFormer-L12","Speak Softly - Like Horses","PASS","PASS",312.67,103.8,83.05,20.75,0.2656,1,"vocals",16.94,12.725,12.725,,,
"bsroformer_l12","BS-RoFormer-L12","The Doppler Shift - Atrophy","PASS","PASS",331.44,108.0,86.77,21.23,0.2618,1,"vocals",24.16,8.707,8.707,,,
"bsroformer_l12","BS-RoFormer-L12","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,80.9,61.267,19.63,0.2611,1,"vocals",13.87,7.545,7.545,,,
"bsroformer_l12","BS-RoFormer-L12","The Easton Ellises - Falcon 69","PASS","PASS",246.99,83.5,64.121,19.38,0.2596,1,"vocals",14.62,9.639,9.639,,,
"bsroformer_l12","BS-RoFormer-L12","The Long Wait - Dark Horses","PASS","PASS",305.72,99.5,79.418,20.08,0.2598,1,"vocals",15.92,13.458,13.458,,,
"bsroformer_l12","BS-RoFormer-L12","The Mountaineering Club - Mallory","PASS","PASS",244.46,82.5,63.967,18.53,0.2617,1,"vocals",9.29,17.49,17.49,,,
"bsroformer_l12","BS-RoFormer-L12","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,106.7,84.863,21.84,0.265,1,"vocals",22.29,16.51,16.51,,,
"bsroformer_l12","BS-RoFormer-L12","Timboz - Pony","PASS","PASS",253.05,87.6,67.62,19.98,0.2672,1,"vocals",11.91,6.33,6.33,,,
"bsroformer_l12","BS-RoFormer-L12","Tom McKenzie - Directions","PASS","PASS",175.85,61.3,45.982,15.32,0.2615,1,"vocals",7.8,15.736,15.736,,,
"bsroformer_l12","BS-RoFormer-L12","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,80.5,61.3,19.2,0.2607,1,"vocals",15.75,14.652,14.652,,,
"bsroformer_l12","BS-RoFormer-L12","We Fell From The Sky - Not You","PASS","PASS",207.9,72.0,54.924,17.08,0.2642,1,"vocals",9.72,9.117,9.117,,,
"bsroformer_l12","BS-RoFormer-L12","Zeno - Signs","PASS","PASS",234.38,79.8,61.211,18.59,0.2612,1,"vocals",14.36,12.791,12.791,,,
"bsroformer_l6","BS-RoFormer-L6","AM Contra - Heart Peripheral","PASS","PASS",210.11,49.0,37.416,11.58,0.1781,1,"vocals+other",17.41,4.327,,,,
"bsroformer_l6","BS-RoFormer-L6","Al James - Schoolboy Facination","PASS","PASS",200.53,46.3,35.139,11.16,0.1752,1,"vocals+other",19.98,10.328,,,,
"bsroformer_l6","BS-RoFormer-L6","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,47.4,31.664,15.74,0.1763,1,"vocals+other",18.64,10.637,,,,
"bsroformer_l6","BS-RoFormer-L6","Arise - Run Run Run","PASS","PASS",219.39,57.7,39.093,18.61,0.1782,1,"vocals+other",14.94,1.826,,,,
"bsroformer_l6","BS-RoFormer-L6","BKS - Bulldozer","PASS","PASS",337.04,80.1,59.466,20.63,0.1764,1,"vocals+other",26.05,6.553,,,,
"bsroformer_l6","BS-RoFormer-L6","BKS - Too Much","PASS","PASS",220.12,57.4,38.996,18.4,0.1772,1,"vocals+other",16.47,11.759,,,,
"bsroformer_l6","BS-RoFormer-L6","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,64.5,45.416,19.08,0.1782,1,"vocals+other",18.94,10.53,,,,
"bsroformer_l6","BS-RoFormer-L6","Bobby Nobody - Stitch Up","PASS","PASS",221.25,58.4,39.316,19.08,0.1777,1,"vocals+other",18.5,8.978,,,,
"bsroformer_l6","BS-RoFormer-L6","Buitraker - Revo X","PASS","PASS",275.83,69.0,48.957,20.04,0.1775,1,"vocals+other",26.19,8.649,,,,
"bsroformer_l6","BS-RoFormer-L6","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,63.2,44.66,18.54,0.1785,1,"vocals+other",20.76,12.845,,,,
"bsroformer_l6","BS-RoFormer-L6","Cristina Vane - So Easy","PASS","PASS",254.13,64.8,45.349,19.45,0.1784,1,"vocals+other",21.38,8.791,,,,
"bsroformer_l6","BS-RoFormer-L6","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,51.9,34.332,17.57,0.1802,1,"vocals+other",15.78,4.329,,,,
"bsroformer_l6","BS-RoFormer-L6","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,49.1,33.757,15.34,0.1805,1,"vocals+other",16.78,14.776,,,,
"bsroformer_l6","BS-RoFormer-L6","Forkupines - Semantics","PASS","PASS",273.58,68.3,48.504,19.8,0.1773,1,"vocals+other",21.1,6.566,,,,
"bsroformer_l6","BS-RoFormer-L6","Georgia Wonder - Siren","PASS","PASS",430.38,104.4,75.983,28.42,0.1766,1,"vocals+other",38.24,11.735,,,,
"bsroformer_l6","BS-RoFormer-L6","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,79.8,56.412,23.39,0.1778,1,"vocals+other",33.15,4.257,,,,
"bsroformer_l6","BS-RoFormer-L6","Hollow Ground - Ill Fate","PASS","PASS",141.67,39.2,25.673,13.53,0.1812,1,"vocals+other",11.83,3.684,,,,
"bsroformer_l6","BS-RoFormer-L6","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,54.9,36.821,18.08,0.1792,1,"vocals+other",16.21,13.675,,,,
"bsroformer_l6","BS-RoFormer-L6","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,67.1,47.474,19.63,0.1774,1,"vocals+other",20.65,8.038,,,,
"bsroformer_l6","BS-RoFormer-L6","Little Chicago's Finest - My Own","PASS","PASS",281.61,68.8,49.682,19.12,0.1764,1,"vocals+other",26.6,13.606,,,,
"bsroformer_l6","BS-RoFormer-L6","Louis Cressy Band - Good Time","PASS","PASS",292.82,70.8,51.524,19.28,0.176,1,"vocals+other",21.89,12.184,,,,
"bsroformer_l6","BS-RoFormer-L6","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,59.6,40.31,19.29,0.1772,1,"vocals+other",16.95,16.1,,,,
"bsroformer_l6","BS-RoFormer-L6","M.E.R.C. Music - Knockout","PASS","PASS",270.0,64.8,47.899,16.9,0.1774,1,"vocals+other",25.34,13.914,,,,
"bsroformer_l6","BS-RoFormer-L6","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,52.7,35.503,17.2,0.1785,1,"vocals+other",15.28,11.128,,,,
"bsroformer_l6","BS-RoFormer-L6","Motor Tapes - Shore","PASS","PASS",246.72,62.9,44.087,18.81,0.1787,1,"vocals+other",17.89,17.879,,,,
"bsroformer_l6","BS-RoFormer-L6","Mu - Too Bright","PASS","PASS",272.17,67.9,48.103,19.8,0.1767,1,"vocals+other",20.6,10.504,,,,
"bsroformer_l6","BS-RoFormer-L6","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,82.0,60.65,21.35,0.1765,1,"vocals+other",28.67,13.954,,,,
"bsroformer_l6","BS-RoFormer-L6","PR - Happy Daze","PASS","PASS",162.7,43.5,29.07,14.43,0.1787,1,"vocals+other",7.22,0.364,,,,
"bsroformer_l6","BS-RoFormer-L6","PR - Oh No","PASS","PASS",76.19,24.0,13.696,10.3,0.1797,1,"vocals+other",3.83,-0.149,,,,
"bsroformer_l6","BS-RoFormer-L6","Punkdisco - Oral Hygiene","PASS","PASS",221.6,57.8,39.286,18.51,0.1773,1,"vocals+other",15.79,7.923,,,,
"bsroformer_l6","BS-RoFormer-L6","Raft Monk - Tiring","PASS","PASS",212.25,55.9,37.831,18.07,0.1782,1,"vocals+other",19.35,8.192,,,,
"bsroformer_l6","BS-RoFormer-L6","Sambasevam Shanmugam - Kaathaadi","PASS","PASS",317.88,76.9,56.337,20.56,0.1772,1,"vocals+other",24.35,18.936,,,,
"bsroformer_l6","BS-RoFormer-L6","Secretariat - Borderline","PASS","PASS",286.85,70.6,50.717,19.88,0.1768,1,"vocals+other",25.75,11.303,,,,
"bsroformer_l6","BS-RoFormer-L6","Secretariat - Over The Top","PASS","PASS",251.1,64.0,44.836,19.16,0.1786,1,"vocals+other",21.04,10.418,,,,
"bsroformer_l6","BS-RoFormer-L6","Side Effects Project - Sing With Me","PASS","PASS",243.68,62.3,43.617,18.68,0.179,1,"vocals+other",19.68,13.06,,,,
"bsroformer_l6","BS-RoFormer-L6","Signe Jakobsen - What Have You Done To Me","PASS","PASS",177.4,45.6,31.427,14.17,0.1772,1,"vocals+other",15.87,10.925,,,,
"bsroformer_l6","BS-RoFormer-L6","Skelpolu - Resurrection","PASS","PASS",395.66,101.3,69.779,31.52,0.1764,1,"vocals+other",43.65,8.127,,,,
"bsroformer_l6","BS-RoFormer-L6","Speak Softly - Broken Man","PASS","PASS",253.16,64.1,45.028,19.07,0.1779,1,"vocals+other",16.51,13.31,,,,
"bsroformer_l6","BS-RoFormer-L6","Speak Softly - Like Horses","PASS","PASS",312.67,76.0,55.621,20.38,0.1779,1,"vocals+other",20.1,17.276,,,,
"bsroformer_l6","BS-RoFormer-L6","The Doppler Shift - Atrophy","PASS","PASS",331.44,79.7,58.749,20.95,0.1773,1,"vocals+other",30.71,12.082,,,,
"bsroformer_l6","BS-RoFormer-L6","The Easton Ellises (Baumi) - SDRNR","PASS","PASS",234.68,59.9,41.377,18.52,0.1763,1,"vocals+other",18.3,7.676,,,,
"bsroformer_l6","BS-RoFormer-L6","The Easton Ellises - Falcon 69","PASS","PASS",246.99,62.8,44.168,18.63,0.1788,1,"vocals+other",15.76,9.964,,,,
"bsroformer_l6","BS-RoFormer-L6","The Long Wait - Dark Horses","PASS","PASS",305.72,74.9,54.357,20.54,0.1778,1,"vocals+other",25.35,9.654,,,,
"bsroformer_l6","BS-RoFormer-L6","The Mountaineering Club - Mallory","PASS","PASS",244.46,62.7,43.607,19.09,0.1784,1,"vocals+other",18.19,7.833,,,,
"bsroformer_l6","BS-RoFormer-L6","The Sunshine Garcia Band - For I Am The Moon","PASS","PASS",320.3,77.3,56.797,20.5,0.1773,1,"vocals+other",26.33,13.907,,,,
"bsroformer_l6","BS-RoFormer-L6","Timboz - Pony","PASS","PASS",253.05,63.4,44.933,18.47,0.1776,1,"vocals+other",19.41,6.264,,,,
"bsroformer_l6","BS-RoFormer-L6","Tom McKenzie - Directions","PASS","PASS",175.85,45.7,31.202,14.5,0.1774,1,"vocals+other",11.78,3.892,,,,
"bsroformer_l6","BS-RoFormer-L6","Triviul feat. The Fiend - Widow","PASS","PASS",235.11,59.6,41.537,18.06,0.1767,1,"vocals+other",21.37,12.411,,,,
"bsroformer_l6","BS-RoFormer-L6","We Fell From The Sky - Not You","PASS","PASS",207.9,55.5,37.047,18.45,0.1782,1,"vocals+other",18.23,9.274,,,,
"bsroformer_l6","BS-RoFormer-L6","Zeno - Signs","PASS","PASS",234.38,60.8,41.436,19.36,0.1768,1,"vocals+other",19.1,10.927,,,,
"bsrnn","BSRNN-opt","AM Contra - Heart Peripheral","PASS","PASS",210.11,37.6,26.621,10.98,0.1267,1,"vocals",11.41,12.082,12.082,,,
"bsrnn","BSRNN-opt","Al James - Schoolboy Facination","PASS","PASS",200.53,32.6,21.913,10.69,0.1093,1,"vocals",15.49,10.153,10.153,,,
"bsrnn","BSRNN-opt","Angels In Amplifiers - I'm Alright","PASS","PASS",179.59,42.0,26.464,15.54,0.1474,1,"vocals",10.74,11.89,11.89,,,
"bsrnn","BSRNN-opt","Arise - Run Run Run","PASS","PASS",219.39,50.4,32.728,17.67,0.1492,1,"vocals",9.25,12.419,12.419,,,
"bsrnn","BSRNN-opt","BKS - Bulldozer","PASS","PASS",337.04,66.6,46.946,19.65,0.1393,1,"vocals",15.92,5.104,5.104,,,
"bsrnn","BSRNN-opt","BKS - Too Much","PASS","PASS",220.12,50.4,32.693,17.71,0.1485,1,"vocals",8.84,14.186,14.186,,,
"bsrnn","BSRNN-opt","Ben Carrigan - We'll Talk About It All Tonight","PASS","PASS",254.91,55.6,36.62,18.98,0.1437,1,"vocals",8.6,7.012,7.012,,,
"bsrnn","BSRNN-opt","Bobby Nobody - Stitch Up","PASS","PASS",221.25,60.0,40.887,19.11,0.1848,1,"vocals",13.87,11.784,11.784,,,
"bsrnn","BSRNN-opt","Buitraker - Revo X","PASS","PASS",275.83,59.3,39.058,20.24,0.1416,1,"vocals",15.76,8.632,8.632,,,
"bsrnn","BSRNN-opt","Carlos Gonzalez - A Place For Us","PASS","PASS",250.22,57.9,38.938,18.96,0.1556,1,"vocals",13.8,8.727,8.727,,,
"bsrnn","BSRNN-opt","Cristina Vane - So Easy","PASS","PASS",254.13,54.7,35.776,18.92,0.1408,1,"vocals",15.68,12.904,12.904,,,
"bsrnn","BSRNN-opt","Detsky Sad - Walkie Talkie","PASS","PASS",190.48,44.4,28.233,16.17,0.1482,1,"vocals",4.09,13.176,13.176,,,
"bsrnn","BSRNN-opt","Enda Reilly - Cur An Long Ag Seol","PASS","PASS",187.0,43.3,28.668,14.63,0.1533,1,"vocals",7.95,15.362,15.362,,,
"bsrnn","BSRNN-opt","Forkupines - Semantics","PASS","PASS",273.58,55.3,37.453,17.85,0.1369,1,"vocals",8.73,8.138,8.138,,,
"bsrnn","BSRNN-opt","Georgia Wonder - Siren","PASS","PASS",430.38,90.9,61.855,29.05,0.1437,1,"vocals",22.0,7.935,7.935,,,
"bsrnn","BSRNN-opt","Girls Under Glass - We Feel Alright","PASS","PASS",317.28,72.1,47.898,24.2,0.151,1,"vocals",7.65,6.583,6.583,,,
"bsrnn","BSRNN-opt","Hollow Ground - Ill Fate","PASS","PASS",141.67,37.4,24.342,13.06,0.1718,1,"vocals",6.07,7.993,7.993,,,
"bsrnn","BSRNN-opt","James Elder & Mark M Thompson - The English Actor","PASS","PASS",205.47,47.2,29.386,17.81,0.143,1,"vocals",10.22,7.404,7.404,,,
"bsrnn","BSRNN-opt","Juliet's Rescue - Heartbeats","PASS","PASS",267.65,58.6,40.013,18.59,0.1495,1,"vocals",14.32,10.155,10.155,,,
"bsrnn","BSRNN-opt","Little Chicago's Finest - My Own","PASS","PASS",281.61,61.6,41.829,19.77,0.1485,1,"vocals",19.7,15.265,15.265,,,
"bsrnn","BSRNN-opt","Louis Cressy Band - Good Time","PASS","PASS",292.82,63.4,45.149,18.25,0.1542,1,"vocals",9.8,12.429,12.429,,,
"bsrnn","BSRNN-opt","Lyndsey Ollard - Catching Up","PASS","PASS",227.43,51.2,32.492,18.71,0.1429,1,"vocals",11.88,15.369,15.369,,,
"bsrnn","BSRNN-opt","M.E.R.C. Music - Knockout","PASS","PASS",270.0,60.1,40.406,19.69,0.1497,1,"vocals",20.06,11.239,11.239,,,
"bsrnn","BSRNN-opt","Moosmusic - Big Dummy Shake","PASS","PASS",198.86,49.5,31.581,17.92,0.1588,1,"vocals",10.22,13.222,13.222,,,
"bsrnn","BSRNN-opt","Motor Tapes - Shore","PASS","PASS",246.72,54.7,36.413,18.29,0.1476,1,"vocals",9.36,9.159,9.159,,,
"bsrnn","BSRNN-opt","Mu - Too Bright","PASS","PASS",272.17,61.7,41.593,20.11,0.1528,1,"vocals",15.51,12.727,12.727,,,
"bsrnn","BSRNN-opt","Nerve 9 - Pray For The Rain","PASS","PASS",343.71,72.5,52.533,19.97,0.1528,1,"vocals",15.76,9.86,9.86,,,
"bsrnn","BSRNN-opt","PR - Happy Daze","PASS","PASS",162.7,40.7,26.816,13.88,0.1648,1,"vocals",1.34,0.001,0.001,,,
